date,value,state
2047-10-16,159215,SC
2047-11-02,-867526,SD
2047-11-09,620269,TX
2047-11-17,-921693,ND
2047-11-18,-695621,NV
2047-11-19,852827,WA
2047-11-21,-849442,AZ
2047-11-30,440591,WV
2047-12-01,236894,VT
2047-12-04,986965,CT
2047-12-10,377494,ME
2047-12-13,252918,WI
2047-12-22,-889794,DE
2048-01-05,723938,AK
2048-01-11,381533,WY
2048-01-25,486940,DC
2048-02-02,-427507,MO
2048-02-23,-965199,CT
2048-03-09,-240382,AZ
2048-03-10,907230,AL
2048-03-25,937623,AK
2048-04-03,-902281,IA
2048-04-26,920018,MN
2048-04-26,330090,NC
2048-05-02,-562727,KY
2048-05-02,920687,NM
2048-05-05,-848171,CO
2048-05-07,-252137,MT
2048-05-10,-636100,OR
2048-05-13,-505710,MD
2048-05-16,874217,TX
2048-05-25,-723190,AR
2048-05-26,-586010,WY
2048-05-27,-956701,CA
2048-06-09,716169,NE
2048-06-18,284339,NJ
2048-06-24,615371,MS
2048-06-27,-117675,KY
2048-07-05,-983000,WV
2048-07-11,909060,MD
2048-07-17,-731215,KY
2048-08-02,-79060,ID
2048-08-07,55885,CO
2048-08-08,137198,OK
2048-08-29,213405,NV
2048-08-30,-313530,GA
2048-08-31,808478,HI
2048-09-06,-879705,IA
2048-09-09,-554680,KY
2048-09-10,-594813,IN
2048-09-11,-643354,HI
2048-09-15,-943079,IA
2048-09-18,-690536,ID
2048-10-07,920309,IL
2048-10-16,-230802,CO
2048-10-18,869233,ND
2048-10-19,169160,AZ
2048-10-27,592438,TX
2048-11-15,-19785,KY
2048-11-22,562484,TN
2048-12-01,-967954,PA
2048-12-03,725750,MA
2048-12-31,93281,ME
2049-01-04,509307,DC
2049-01-06,357944,NM
2049-01-08,-730621,SC
2049-01-10,-727377,MA
2049-01-11,-235614,MT
2049-01-20,-555556,NH
2049-01-21,-944090,MA
2049-01-28,-893849,IL
2049-01-30,317945,GA
2049-02-14,135351,MS
2049-02-20,471020,WA
2049-02-26,265343,MT
2049-03-07,418354,SC
2049-03-13,-931927,NJ
2049-03-13,-386217,DC
2049-03-15,-654389,NC
2049-03-17,651989,OH
2049-03-18,930948,WA
2049-03-19,-513121,FL
2049-03-22,-93306,GA
2049-03-22,-58650,OK
2049-03-25,342417,AR
2049-04-09,639322,NJ
2049-04-17,-431535,NV
2049-04-21,240356,LA
2049-04-27,-374502,VA
2049-05-01,-223916,OR
2049-05-01,24223,IN
2049-05-02,212862,CT
2049-05-26,-723584,WA
2049-05-28,-159119,TX
2049-05-29,858249,NE
2049-06-08,-972188,SD
2049-06-15,630379,NC
2049-06-18,-348561,FL
2049-06-21,843633,WY
2049-06-23,-922487,GA
2049-06-25,125919,NY
2049-06-27,-587371,IN
2049-06-28,970760,NH
2049-07-08,359992,DC
2049-07-11,431473,TX
2049-07-17,813683,IA
2049-07-24,-952661,HI
2049-07-28,440687,NV
2049-09-06,-143821,NH
2049-09-14,-227168,MS
2049-09-14,-153286,DC
2049-09-19,502772,TN
2049-09-25,-919309,OH
2049-10-03,-414259,FL
2049-10-09,-84272,HI
2049-10-10,485631,WA
2049-10-18,-189036,SC
2049-10-22,-759427,TN
2049-10-22,-657142,AZ
2049-10-22,213070,AL
2049-11-19,250066,DE
2049-11-25,-172159,SC
2049-11-29,564951,IA
2049-12-08,-895607,PA
2049-12-12,652759,TX
2049-12-20,117184,AZ
2049-12-31,-818519,MD
2050-01-05,75361,PA
2050-01-11,47669,PA
2050-01-19,145096,KY
2050-01-21,-825114,HI
2050-01-23,687190,SD
2050-01-28,45489,CO
2050-01-28,-770642,IA
2050-02-12,-674018,TN
2050-02-15,869693,DC
2050-02-18,-858740,HI
2050-02-22,-25471,NC
2050-02-23,-178037,AZ
2050-03-01,725587,VT
2050-03-01,407051,WI
2050-03-06,165665,AL
2050-03-08,202324,MA
2050-03-10,434515,WA
2050-03-10,814711,AL
2050-03-13,828211,AK
2050-03-17,-494084,VT
2050-03-18,-509517,CO
2050-03-19,793412,DE
2050-03-21,-615059,NY
2050-03-26,518826,OK
2050-03-30,-232904,LA
2050-04-09,-671513,AZ
2050-04-11,674955,WI
2050-04-13,947800,MS
2050-04-13,-884463,VA
2050-04-16,-728615,IA
2050-04-19,-330290,NC
2050-04-24,632634,NC
2050-04-25,556378,CO
2050-04-25,41013,CA
2050-04-26,428030,MT
2050-04-27,431404,DE
2050-04-28,-108296,ND
2050-04-30,-1044,TX
2050-05-05,557342,MD
2050-05-24,581267,AK
2050-05-30,95828,PA
2050-05-30,465519,WY
2050-05-31,-627948,OH
2050-06-10,535357,MD
2050-06-14,-351421,MI
2050-06-16,-984352,OK
2050-06-18,498822,NH
2050-06-22,462098,NM
2050-06-27,-895826,PA
2050-06-28,-169743,MT
2050-07-03,-381444,RI
2050-07-11,-489555,AK
2050-07-19,-792193,ID
2050-07-28,-223084,HI
2050-07-28,839116,MT
2050-07-29,-533817,AZ
2050-08-01,-955667,AL
2050-08-06,-95173,CO
2050-08-09,-470753,DC
2050-08-11,-704163,ID
2050-08-24,658144,NE
2050-09-03,-830073,DE
2050-09-04,265991,KS
2050-09-21,475789,NJ
2050-10-07,481601,NH
2050-10-12,-897472,MN
2050-10-15,-264679,LA
2050-10-18,700192,OH
2050-10-19,121987,WI
2050-10-21,752159,TX
2050-10-22,-354030,NY
2050-10-29,-997479,VA
2050-10-31,18906,ND
2050-11-03,-29705,ME
2050-11-05,-104508,AL
2050-11-06,-349260,ME
2050-11-14,121622,FL
2050-11-28,819041,AZ
2050-12-05,-493032,ME
2050-12-05,521444,TN
2050-12-24,220892,TX
2050-12-24,-522421,SD
2051-01-07,655452,MT
2051-01-08,156703,IL
2051-01-17,997486,WI
2051-01-21,244626,NJ
2051-01-23,-792077,OH
2051-01-23,284213,AK
2051-01-26,-383537,NC
2051-01-28,-349970,WA
2051-01-29,-800766,KS
2051-02-08,-95973,WA
2051-02-16,618387,NY
2051-02-16,541701,WA
2051-02-18,-588974,IN
2051-02-23,876712,MN
2051-02-26,636851,NY
2051-02-27,438372,MS
2051-03-02,-141829,NE
2051-03-04,425756,AL
2051-03-06,-183199,WA
2051-03-12,100654,CA
2051-03-23,-703720,WA
2051-03-28,-337689,GA
2051-03-30,113387,AR
2051-04-13,151034,ND
2051-04-15,-570093,GA
2051-04-16,672624,NV
2051-04-17,927901,SC
2051-04-23,42471,MN
2051-04-23,478129,GA
2051-04-28,-481179,MS
2051-05-08,-789220,KS
2051-05-12,-285329,HI
2051-05-14,924875,KY
2051-05-16,650803,OR
2051-05-19,131438,OK
2051-05-26,637662,DE
2051-05-28,900698,MI
2051-06-01,93636,MT
2051-06-04,361721,LA
2051-06-04,-70099,MO
2051-06-19,-667694,DE
2051-06-25,-577856,NY
2051-06-27,363566,NJ
2051-07-11,42125,NH
2051-07-19,-385019,IA
2051-07-20,48262,WV
2051-07-22,141072,WI
2051-07-23,-774241,WI
2051-08-01,-474212,VT
2051-08-03,36586,MT
2051-08-06,-400122,MO
2051-08-22,-195415,WY
2051-08-27,-626777,AK
2051-08-31,-562992,WI
2051-09-03,77141,OH
2051-09-05,-873493,WY
2051-09-10,763768,HI
2051-09-10,-162466,NH
2051-09-20,306822,NJ
2051-10-08,151128,TN
2051-10-17,924671,IA
2051-10-17,-678104,HI
2051-10-19,583878,ND
2051-10-31,-442315,MO
2051-11-09,-413760,CO
2051-11-13,-751583,WI
2051-11-27,-147956,AL
2051-12-01,350316,IN
2051-12-05,-672906,IL
2051-12-20,31718,KS
2051-12-21,215975,MT
2052-01-01,-24725,MD
2052-01-02,-861111,SC
2052-01-07,339751,NM
2052-01-08,443925,DC
2052-01-10,-508144,KY
2052-01-21,483455,NJ
2052-01-25,-71076,ND
2052-02-06,979054,KY
2052-02-26,213960,OK
2052-03-14,819531,MS
2052-04-07,-188330,DE
2052-04-10,-571076,OH
2052-04-22,-40080,AL
2052-05-09,218505,OK
2052-05-09,149041,IA
2052-05-11,-357043,NV
2052-06-05,613854,NH
2052-06-09,-172732,MT
2052-06-12,231321,UT
2052-06-19,-936348,LA
2052-06-20,-64818,NC
2052-06-25,-968136,OR
2052-07-06,113101,FL
2052-07-13,995537,SC
2052-07-21,709039,TX
2052-07-23,764457,DE
2052-07-26,-513832,MO
2052-07-27,692778,AZ
2052-07-28,-432994,OH
2052-07-29,942312,ME
2052-07-30,-851992,NV
2052-08-15,392561,FL
2052-08-27,-343065,NM
2052-09-03,313382,LA
2052-09-09,534611,MT
2052-09-23,873635,KS
2052-09-28,-705160,WI
2052-10-05,-128077,TN
2052-10-11,363171,NM
2052-11-03,364145,NY
2052-11-11,612276,DE
2052-11-19,283256,MA
2052-11-21,-526689,DC
2052-11-29,788058,NC
2052-12-12,-882672,CA
2052-12-21,-954283,AZ
2052-12-28,363131,GA
2052-12-30,-638527,WY
2053-01-09,576223,SD
2053-01-09,841647,AL
2053-01-20,-379518,CO
2053-01-21,-713093,VA
2053-02-11,-175128,OK
2053-02-11,-423823,NE
2053-02-13,-648896,TN
2053-02-16,-892346,MN
2053-02-17,649863,HI
2053-03-08,-43494,FL
2053-03-11,397772,WA
2053-03-11,773927,NE
2053-03-15,-637213,NC
2053-03-29,-191804,MT
2053-03-30,-701848,IA
2053-03-31,-787139,AR
2053-04-03,777562,HI
2053-04-04,728568,SD
2053-04-08,-994849,KS
2053-04-17,553186,MD
2053-04-24,446988,RI
2053-04-29,62487,RI
2053-05-09,-682185,AR
2053-05-11,-891237,RI
2053-05-14,-417356,OK
2053-05-22,-658394,ID
2053-06-06,672354,CT
2053-06-24,623614,MN
2053-06-30,-148452,KS
2053-07-02,-759678,WA
2053-07-12,-625298,NJ
2053-07-18,421032,TN
2053-07-21,838854,FL
2053-07-25,-710691,VA
2053-08-04,801241,MI
2053-08-08,701075,NY
2053-08-18,-387105,RI
2053-08-30,702433,MN
2053-09-02,385050,IA
2053-09-03,-460467,ME
2053-09-04,-329123,SC
2053-09-17,-808090,MA
2053-09-18,-936064,NH
2053-09-30,633407,NY
2053-10-05,190626,GA
2053-10-05,-768780,TX
2053-10-06,-786416,CA
2053-10-10,277726,AZ
2053-10-12,920511,NY
2053-10-14,-613015,TN
2053-11-04,-36138,UT
2053-11-14,-272087,AZ
2053-11-17,315378,ID
2053-11-20,-291488,ID
2053-11-24,-216518,MO
2053-12-01,216766,NH
2053-12-17,-298705,WA
2053-12-25,215048,NE
2053-12-26,-143608,NE
2054-01-02,90606,SC
2054-01-03,112444,MN
2054-01-20,-585424,MS
2054-01-25,557244,MN
2054-02-02,-508041,KY
2054-02-03,-621846,VT
2054-02-06,-560607,WY
2054-02-17,906269,FL
2054-02-23,-847764,NH
2054-02-25,-697889,SD
2054-03-05,848324,AZ
2054-03-10,-131390,SD
2054-03-10,272534,ME
2054-03-15,318559,CA
2054-03-18,396602,CA
2054-03-22,-924364,AL
2054-03-25,600650,KS
2054-03-30,238787,ME
2054-04-12,444188,MN
2054-04-16,-535754,NE
2054-04-21,-405651,NV
2054-04-23,103106,NV
2054-05-02,-610155,ME
2054-05-09,-684244,AK
2054-05-17,654579,MA
2054-05-18,-831405,TX
2054-05-19,-347305,WA
2054-05-20,-470786,WA
2054-05-25,-550086,WV
2054-06-02,-900186,MI
2054-06-05,293844,NC
2054-06-11,317926,NE
2054-06-13,-403381,NM
2054-06-15,-280980,ID
2054-06-26,949358,SD
2054-07-26,-831629,AL
2054-07-28,171016,NM
2054-08-14,-179768,NE
2054-08-15,233649,CT
2054-08-19,-700024,VT
2054-08-29,751746,TX
2054-09-02,-677369,NJ
2054-09-05,-823984,WY
2054-09-14,682089,IL
2054-09-14,-542,SC
2054-09-17,877666,ND
2054-09-20,279710,NE
2054-09-21,59203,NJ
2054-09-24,715858,AR
2054-09-27,-293159,IN
2054-09-27,911405,MT
2054-09-29,-178267,MI
2054-09-29,-668258,LA
2054-09-30,160717,OH
2054-10-01,873427,NH
2054-10-05,-112140,AL
2054-10-07,-948540,OK
2054-10-14,-954305,MT
2054-10-21,586986,OK
2054-10-25,-436147,ID
2054-10-28,-209265,IN
2054-10-30,-116906,IL
2054-10-31,-96687,NV
2054-11-01,959764,DE
2054-11-10,-91299,TN
2054-11-13,-66849,MO
2054-11-14,231313,VA
2054-11-16,606409,AR
2054-11-19,-831739,DE
2054-11-19,-611121,MO
2054-11-26,-344976,CT
2054-11-29,-989975,WI
2054-12-03,-765410,ME
2054-12-04,-322282,CA
2054-12-15,-332793,NE
2054-12-31,-90950,CO
2054-12-31,-530825,ID
2055-01-01,375689,SD
2055-02-02,-274359,ME
2055-02-09,-221459,CA
2055-02-11,16190,VA
2055-02-13,999150,LA
2055-02-13,-750973,MT
2055-02-14,451624,WA
2055-02-23,-336127,TX
2055-03-04,-742842,AR
2055-03-05,-882375,MO
2055-03-06,987216,NY
2055-03-09,534413,SC
2055-03-12,204520,AK
2055-03-16,-889774,RI
2055-03-19,350008,UT
2055-03-22,947741,FL
2055-04-01,-845803,AL
2055-04-09,-231350,DC
2055-04-13,145738,WY
2055-04-28,494090,AZ
2055-05-01,453073,CT
2055-05-07,-576405,NV
2055-05-15,979414,WA
2055-05-21,-549009,UT
2055-05-29,-235811,IA
2055-05-31,-558535,MI
2055-06-08,576341,AZ
2055-06-09,-679048,ME
2055-06-16,-663364,MD
2055-06-20,-322188,KY
2055-06-27,587910,GA
2055-07-09,-480672,MA
2055-08-04,460135,GA
2055-08-05,-404940,PA
2055-08-08,-684436,NC
2055-08-17,913932,RI
2055-08-23,-971409,CA
2055-08-27,510419,OK
2055-10-11,561353,IA
2055-10-15,507386,NC
2055-10-16,-10539,GA
2055-10-16,61417,AK
2055-10-25,-425408,NC
2055-10-26,906494,MT
2055-10-28,-328217,NY
2055-11-03,174644,CO
2055-11-07,-149209,DC
2055-11-14,-256003,ND
2055-11-28,148745,MA
2055-12-03,-590449,NV
2055-12-07,-888133,SC
2055-12-14,176698,NE
2055-12-29,789185,MD
2056-01-02,765837,MI
2056-01-02,-564126,MO
2056-01-18,814726,CO
2056-01-20,792169,MT
2056-01-29,620588,OR
2056-01-29,97862,IN
2056-02-05,324767,WA
2056-02-06,656257,VT
2056-02-08,974355,MN
2056-02-13,-976782,CA
2056-02-20,398748,AZ
2056-02-21,-2428,GA
2056-02-24,530888,WY
2056-03-05,210766,NM
2056-03-10,449821,SD
2056-03-10,-302361,MO
2056-03-10,649913,WY
2056-03-13,-801414,IA
2056-03-20,619259,LA
2056-03-27,934224,WY
2056-03-31,553985,OR
2056-04-09,112270,WY
2056-04-22,-660287,MD
2056-04-24,469693,NY
2056-05-05,-273289,KS
2056-06-01,-105456,DC
2056-06-05,448508,NM
2056-06-26,-507771,NH
2056-06-26,-49970,FL
2056-06-28,-83082,SC
2056-07-04,501889,KS
2056-07-13,189801,WI
2056-08-23,-215202,FL
2056-08-26,-136998,OR
2056-09-02,-618430,OR
2056-09-13,248504,OH
2056-09-18,-71925,DE
2056-09-22,239554,CO
2056-09-23,-910892,HI
2056-09-24,522543,TX
2056-10-01,31648,AZ
2056-10-03,767478,DC
2056-10-04,746556,NV
2056-10-06,-210301,RI
2056-10-12,-544935,VT
2056-10-16,-667086,FL
2056-10-23,344902,TN
2056-11-08,-93038,LA
2056-11-13,-398409,SC
2056-11-19,482081,MS
2056-12-01,-699118,IL
2056-12-02,489637,RI
2056-12-02,-506670,SC
2056-12-07,563128,MO
2056-12-07,-780109,AK
2056-12-11,-668460,WI
2056-12-15,429171,TX
2056-12-16,28488,NH
2056-12-18,87534,MA
2056-12-28,-528698,TX
2056-12-29,-85152,WV
2057-01-11,927736,OR
2057-01-19,-359212,RI
2057-01-29,-511571,NJ
2057-01-31,495468,CT
2057-01-31,697150,MT
2057-02-16,193344,PA
2057-02-18,612852,WA
2057-02-20,153691,GA
2057-02-20,500227,PA
2057-02-23,-528132,NM
2057-02-25,-786016,MI
2057-03-02,-835399,KS
2057-03-13,-678381,AL
2057-04-04,-562919,WA
2057-04-09,249322,NY
2057-04-16,-430110,PA
2057-04-28,731266,FL
2057-05-04,404768,RI
2057-05-08,-356416,ID
2057-05-09,-936589,WI
2057-05-18,-118151,ID
2057-05-20,963076,AK
2057-05-21,970631,NV
2057-05-22,828708,FL
2057-07-02,-202036,IL
2057-07-05,558788,MS
2057-07-13,857383,AL
2057-07-18,329678,AK
2057-07-18,947876,LA
2057-07-19,687773,NJ
2057-08-01,-950978,OR
2057-08-12,-410545,HI
2057-08-16,-496054,MO
2057-08-25,470781,OK
2057-08-30,726118,NM
2057-09-06,8127,ME
2057-09-18,283466,IA
2057-09-27,56221,AL
2057-09-28,875985,NH
2057-10-13,-575274,AR
2057-11-08,441361,TX
2057-11-09,-993984,WY
2057-12-08,731188,RI
2058-01-20,736781,IL
2058-01-25,-31388,PA
2058-01-30,948294,NH
2058-02-05,-631346,GA
2058-02-07,233351,WV
2058-02-09,-429586,NJ
2058-02-12,4516,NM
2058-02-25,-450716,FL
2058-03-05,172749,CA
2058-03-07,245552,AL
2058-03-11,794290,DC
2058-03-13,-68197,CO
2058-03-28,22771,MI
2058-04-07,-618146,CT
2058-04-08,203384,NE
2058-04-18,845939,OK
2058-04-18,497690,OR
2058-04-19,-217782,OH
2058-04-25,473612,IA
2058-04-25,-36454,TX
2058-05-06,-267285,NJ
2058-05-12,284976,SD
2058-05-30,109188,NE
2058-06-03,-112961,AR
2058-06-03,493014,NY
2058-06-23,-106469,WY
2058-07-01,-790946,MT
2058-07-03,-171316,HI
2058-07-07,620611,WA
2058-07-17,-686675,AR
2058-07-21,-227254,CO
2058-07-25,415634,MO
2058-07-28,13768,CT
2058-07-29,-948479,TN
2058-08-04,-373594,MI
2058-08-23,294481,NE
2058-08-25,-841460,NM
2058-08-29,-520937,NC
2058-09-05,-69456,UT
2058-09-07,787759,ID
2058-09-07,-32891,MA
2058-09-16,634365,TN
2058-09-17,-582622,NC
2058-09-17,-623507,OH
2058-09-25,-980463,CA
2058-10-02,942117,SD
2058-10-27,-832925,WA
2058-10-30,797352,DC
2058-11-04,-575068,NJ
2058-11-13,-457556,KS
2058-11-15,4945,ID
2058-11-18,478889,WY
2058-11-22,542075,VA
2058-11-23,-206103,ME
2058-12-02,-681032,MS
2058-12-07,-963309,RI
2058-12-13,254965,MD
2058-12-15,-702198,MD
2058-12-21,-390409,DC
2058-12-23,106182,CO
2058-12-27,-779865,WI
2059-01-06,10170,IA
2059-01-06,285413,KS
2059-01-07,-160075,MI
2059-01-11,898933,KY
2059-01-12,588117,ME
2059-01-23,-235717,TX
2059-01-29,-367462,DE
2059-02-20,391311,WA
2059-02-20,-671891,NJ
2059-02-20,-436851,IN
2059-02-22,-409189,IN
2059-03-02,-740827,AR
2059-03-08,-28065,DE
2059-03-09,-220259,KS
2059-03-10,-21691,MO
2059-03-23,218063,SD
2059-04-06,388194,MA
2059-04-06,-546924,WY
2059-04-10,594038,NJ
2059-04-18,902660,TX
2059-04-20,-769085,WY
2059-05-07,-528642,NJ
2059-05-08,-486534,MN
2059-05-11,-81676,ID
2059-05-20,-946585,NV
2059-05-25,-210380,MO
2059-06-08,373180,NV
2059-06-18,-530047,MS
2059-06-24,-625899,WY
2059-06-25,830129,MI
2059-06-27,-528415,NE
2059-06-28,-133526,ME
2059-07-08,81569,MI
2059-07-11,-989987,GA
2059-07-13,-772082,IN
2059-07-16,804179,AZ
2059-07-27,-153811,SC
2059-08-13,936866,SD
2059-09-06,-748019,MN
2059-09-26,319945,LA
2059-10-13,-261312,MN
2059-10-24,167614,OK
2059-10-28,758036,GA
2059-11-01,349477,MT
2059-11-10,288385,TX
2059-11-12,-342275,NM
2059-11-14,612340,NY
2059-11-18,-215197,MA
2059-11-20,700016,ME
2059-11-22,138144,CO
2059-11-28,-105512,WA
2059-12-13,-142147,GA
2059-12-19,-626037,DC
2060-01-28,321341,IA
2060-01-29,656646,NJ
2060-02-11,-286608,DE
2060-02-13,-570328,WI
2060-02-16,148151,KY
2060-02-20,600525,OK
2060-04-07,497404,VT
2060-04-09,387843,OK
2060-04-11,204056,WY
2060-04-12,431857,ID
2060-04-13,48281,AK
2060-05-07,885515,ND
2060-05-11,-200430,OR
2060-05-21,-483657,HI
2060-05-26,217693,NH
2060-06-01,-964778,GA
2060-06-05,489638,VT
2060-06-20,-928708,VA
2060-06-25,-108630,NJ
2060-06-29,610416,IL
2060-07-03,94438,LA
2060-07-12,-512206,NV
2060-07-15,991894,LA
2060-07-24,278615,VT
2060-07-30,776026,SD
2060-08-05,-509163,FL
2060-08-24,-290271,PA
2060-09-04,-819589,IN
2060-09-11,133310,MN
2060-09-12,-90717,MT
2060-09-16,457189,VA
2060-09-25,854230,WA
2060-09-28,-485698,NJ
2060-09-29,664729,VA
2060-10-01,587998,MS
2060-10-06,-41050,NH
2060-10-08,-292705,NE
2060-10-14,695197,ME
2060-10-20,-406347,AR
2060-10-27,773879,AR
2060-11-02,452600,AL
2060-11-04,574547,AR
2060-11-09,-371771,IA
2060-11-16,-991350,MD
2060-11-21,-593685,IN
2060-11-23,-816007,OR
2060-11-24,-91015,NM
2060-11-28,-38059,DE
2060-12-04,-824362,AR
2060-12-08,591085,VT
2060-12-12,199790,MO
2060-12-28,17593,IL
2061-01-02,-819573,MI
2061-01-14,-624187,ND
2061-01-21,341507,WI
2061-01-25,-704875,MT
2061-01-28,866988,WI
2061-02-04,823193,VA
2061-02-04,757162,MS
2061-02-08,-323906,MN
2061-02-16,930183,CT
2061-02-20,118592,NE
2061-02-20,-104766,WV
2061-02-26,-307561,ID
2061-03-24,85339,AK
2061-03-29,694613,MT
2061-04-02,94969,IN
2061-04-06,953263,MD
2061-04-09,19767,AL
2061-04-15,-312782,WA
2061-04-17,-894138,AR
2061-04-21,-396686,MD
2061-05-08,571570,WY
2061-05-22,-386343,IA
2061-05-23,-584374,MS
2061-05-25,67830,CA
2061-05-30,434917,AZ
2061-06-13,303952,NH
2061-06-13,382901,MO
2061-06-24,-977432,MT
2061-06-26,-612096,IA
2061-07-08,-184795,GA
2061-07-15,227505,NV
2061-07-16,-54427,CT
2061-07-22,-189683,SC
2061-08-03,-56194,SD
2061-08-04,-536868,AR
2061-08-05,-92871,HI
2061-08-15,-93195,DE
2061-08-15,-203435,WY
2061-09-07,484232,KY
2061-09-17,-981160,MA
2061-09-23,-670774,MD
2061-09-30,715815,PA
2061-10-03,875258,WY
2061-10-16,-221880,WY
2061-10-18,-747754,NC
2061-10-30,705870,HI
2061-10-31,107859,MT
2061-11-09,-637592,NE
2061-11-13,956141,PA
2061-11-19,616330,AK
2061-11-24,-950970,PA
2061-11-24,646194,DE
2061-11-25,433288,UT
2061-12-07,-92668,MT
2061-12-12,298821,NH
2061-12-14,790814,MA
2061-12-14,502271,VA
2061-12-17,-250638,WA
2061-12-30,-666511,GA
2061-12-30,171996,IA
2062-01-01,-732315,AL
2062-01-07,118317,VA
2062-01-12,528249,WA
2062-01-24,-6318,WI
2062-01-26,988794,WI
2062-01-27,-418553,SC
2062-01-28,-962303,CO
2062-01-29,-269463,AL
2062-02-16,143833,NM
2062-03-08,-264556,NH
2062-03-18,815746,IL
2062-03-20,-776918,IL
2062-03-26,311176,UT
2062-03-28,-957452,VA
2062-04-02,-321531,ID
2062-04-13,81652,AZ
2062-04-14,100316,NY
2062-04-18,-179448,TN
2062-04-19,-808666,LA
2062-04-21,-35162,MS
2062-04-27,179888,AL
2062-04-27,508544,HI
2062-04-30,-394223,ND
2062-05-01,-756875,WV
2062-05-09,-344394,PA
2062-05-21,206989,AZ
2062-05-26,16610,SD
2062-05-31,-267219,MD
2062-06-06,-204072,IL
2062-06-15,-519791,SD
2062-06-19,-756892,GA
2062-07-20,-697448,OK
2062-07-27,755427,KY
2062-07-30,461167,CT
2062-08-06,973739,NM
2062-08-09,-434305,CO
2062-08-10,325081,NV
2062-08-11,924395,MT
2062-08-21,-905311,MN
2062-09-08,-282382,AL
2062-09-09,-75303,NV
2062-09-26,4262,TX
2062-10-05,-722539,NE
2062-10-12,-828992,MA
2062-10-31,852484,NV
2062-11-09,-472741,AR
2062-11-19,-994718,GA
2062-11-22,542443,VT
2062-11-23,-13662,AR
2062-12-01,75074,MA
2062-12-08,-980438,AK
2062-12-09,-188589,TX
2062-12-15,7069,WI
2062-12-21,214785,OR
2062-12-24,621331,VA
2062-12-25,319520,MN
2063-01-02,18303,PA
2063-01-07,887894,SD
2063-01-21,621047,UT
2063-02-04,-387559,NJ
2063-02-06,-335844,PA
2063-02-08,149223,HI
2063-02-21,-518411,KS
2063-02-22,-496950,LA
2063-03-02,759105,WA
2063-03-05,567551,ME
2063-03-07,365305,NH
2063-03-29,903359,LA
2063-04-06,484295,DE
2063-04-09,819132,AL
2063-04-24,175303,WY
2063-04-26,601115,CA
2063-04-30,-672510,FL
2063-05-03,-606430,SC
2063-05-25,-700943,WY
2063-05-29,260054,NC
2063-05-30,521372,MI
2063-06-06,-438550,OK
2063-06-09,837415,PA
2063-06-14,-699645,AR
2063-06-14,422355,CO
2063-06-15,-972406,WA
2063-06-30,-955201,TX
2063-07-03,990044,LA
2063-07-09,-943396,CT
2063-07-16,-681197,RI
2063-07-18,-106771,SD
2063-07-30,-882176,TN
2063-08-01,-603007,KY
2063-08-04,121773,CA
2063-08-11,737186,VT
2063-08-11,-541730,CO
2063-08-12,306853,MD
2063-09-06,595257,OH
2063-09-15,508184,WI
2063-09-29,842717,OR
2063-10-18,-790546,VT
2063-10-20,-261923,AR
2063-10-21,664816,TN
2063-10-21,452573,WY
2063-10-30,-273390,RI
2063-11-08,703387,OK
2063-12-10,189288,MA
2063-12-13,-182694,MI
2063-12-18,-934410,MN
2063-12-18,463585,KY
2063-12-19,256338,LA
2064-01-02,386466,DC
2064-01-19,-595460,AK
2064-02-06,695997,AR
2064-02-14,728129,MD
2064-03-04,770398,NM
2064-03-06,-967887,MD
2064-03-10,46811,NM
2064-04-06,-956946,OH
2064-04-22,20779,NJ
2064-04-30,545389,NC
2064-05-05,-330255,MA
2064-05-12,504958,DC
2064-05-20,-150862,WI
2064-05-23,840926,NM
2064-05-24,276330,NY
2064-06-06,855087,TX
2064-06-11,-333440,MO
2064-06-14,-98206,IN
2064-07-01,40771,HI
2064-07-03,-15393,MN
2064-07-03,-915590,SD
2064-07-13,460005,AR
2064-07-18,820582,PA
2064-07-20,-533744,KY
2064-07-24,-227245,VT
2064-07-28,-338700,WV
2064-07-29,-467606,WA
2064-07-30,-239292,RI
2064-08-13,7778,PA
2064-08-14,-181970,MT
2064-08-16,-755431,PA
2064-08-23,-261486,IL
2064-09-05,692851,ID
2064-09-13,328475,NE
2064-09-14,-957873,NH
2064-09-17,-748821,DC
2064-10-01,401094,AL
2064-10-10,208149,TN
2064-10-12,-721238,IL
2064-10-13,-590246,AR
2064-10-18,-103270,MN
2064-10-19,-847763,IL
2064-10-24,-827217,SD
2064-10-25,-624475,LA
2064-10-28,594179,MS
2064-11-03,705424,ME
2064-12-05,-406986,OR
2064-12-07,64114,AL
2064-12-24,-561914,WY
2064-12-27,535411,NV
2065-01-07,104502,NY
2065-01-08,-404401,KY
2065-01-12,793893,DC
2065-01-26,-275600,WI
2065-01-26,-471727,MD
2065-02-03,-487906,NM
2065-02-07,-77665,VA
2065-02-09,897109,CA
2065-02-11,194411,KS
2065-02-20,-383454,NY
2065-02-22,230076,ID
2065-02-25,612926,WV
2065-02-26,510443,AK
2065-03-15,-818605,CO
2065-03-15,-329788,WA
2065-04-01,748045,IA
2065-04-02,-998761,AR
2065-04-06,381573,NH
2065-04-07,-549145,WV
2065-04-12,-509844,AL
2065-04-18,792061,HI
2065-04-18,-229394,AZ
2065-04-19,-449724,OR
2065-04-19,-797638,IN
2065-04-22,-3500,OH
2065-05-01,-856042,ME
2065-05-04,-224230,NC
2065-05-07,-274177,AK
